feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,label
0.67478,1.64017,2.11062,0.33324,0.01597,0.30764,1.05816,0.62742,2.23396,2.05768,1.23060,0.33775,0.59126,0.77671,2
2.64173,1.19533,4.16444,1.60848,0.11560,1.18096,2.41414,0.26777,2.25976,0.02048,0.00488,0.17782,0.72032,0.77236,2
1.59660,2.36579,4.17749,0.18415,0.34927,2.23138,1.31362,1.98402,1.43888,1.89080,0.12649,0.52881,0.02144,0.99468,2
1.71204,2.01780,4.12665,0.55491,0.17388,0.90299,1.36675,0.86165,1.35937,1.17414,0.87265,1.25051,0.43581,0.89046,2
1.50482,3.98357,4.75419,0.12864,0.04927,0.61046,3.48458,0.69029,1.17433,1.40665,0.74143,2.24753,0.37793,1.17056,2
1.49676,0.31509,4.87024,0.14244,0.13035,2.91329,3.11483,1.38251,0.15913,0.52492,0.51673,2.13277,0.28337,1.26182,2
0.49379,4.13342,2.41605,0.89787,0.28364,0.58123,0.12362,0.79478,0.05851,1.24809,0.79206,1.86107,0.72994,0.81595,2
4.96603,1.12660,4.97711,0.72255,0.19863,1.51436,0.86813,0.21036,1.54402,0.31280,0.70361,1.60032,0.62201,0.77862,2
0.09461,2.94616,0.72367,0.97635,0.30441,0.66163,2.52542,2.02733,0.12759,1.47031,0.70173,0.17868,0.25137,1.04761,2
3.95465,2.13643,2.26672,0.93506,0.31692,0.85113,0.29328,2.09794,0.28240,0.88283,0.87931,1.40490,0.31385,0.90778,2
2.16426,4.28278,0.18581,0.27921,0.05212,1.42689,1.93802,0.34446,1.86667,0.89616,1.17598,1.47160,0.33180,0.94445,2
0.05499,2.05379,3.27373,1.01627,0.44961,0.23751,0.01950,3.22013,1.86017,0.33590,0.18779,0.27760,0.38491,0.71065,2
2.67091,2.50647,0.93500,0.83113,0.20418,1.40884,1.23964,2.25512,1.34777,0.29794,0.23768,1.61958,0.33450,0.97940,2
4.88097,1.39513,0.58200,0.76289,0.34185,0.55905,2.34437,2.76462,1.15396,1.00357,0.37073,0.73487,0.00802,1.06234,2
3.43680,1.09158,4.55271,0.58472,0.19671,0.70833,1.15815,2.79323,1.78524,0.25086,1.06704,0.01021,0.44922,0.82475,2
1.30746,3.92799,3.67135,0.37443,0.07281,0.99242,3.18826,1.46764,0.92939,1.45381,0.27960,0.94578,0.71915,1.08294,2
4.36518,3.51802,2.44698,0.87174,0.15180,0.04699,0.00687,0.95907,1.11775,0.71018,1.45156,2.03422,0.46534,0.79670,2
1.69883,2.75486,2.46098,0.82545,0.13431,1.92861,2.83898,0.91343,0.10726,1.73438,0.01083,0.93262,0.60898,1.11314,2
3.16433,3.78714,4.47271,0.58180,0.35759,0.47301,1.85216,0.05305,1.52642,1.66221,0.92576,0.41341,0.28313,0.79992,2
0.27295,3.40116,1.88489,0.50736,0.07688,1.60114,2.06820,0.56950,0.93243,1.38105,0.62003,1.61421,0.48601,1.03071,2
3.88009,3.98152,0.27457,0.48667,0.07352,1.80827,0.18351,0.59806,0.72509,0.95732,0.89080,0.63441,1.24719,0.70022,2
1.07250,4.14732,4.34636,0.39840,0.08438,0.35409,1.53635,1.86838,2.25041,0.39215,0.96555,1.84234,0.29314,0.94500,2
4.37032,1.82535,0.97673,0.27562,0.16544,2.14198,2.01993,3.58310,0.79182,0.62492,0.02189,2.19518,0.05401,1.27644,2
2.55097,0.45315,2.80272,0.21466,0.15799,1.85136,0.18388,0.44787,1.05791,1.70447,0.65859,2.11660,0.51394,0.89038,2
2.08398,2.48390,4.11701,0.41640,0.07919,2.28132,2.34313,0.62532,0.52291,1.44333,1.21796,0.70262,0.28346,1.06644,2
3.33899,3.57838,4.10705,1.17719,0.17275,1.64146,2.01272,2.49597,0.23136,0.03229,0.79719,1.21740,0.16697,1.11436,2
0.45011,0.46351,0.07174,0.97221,0.28784,0.02345,2.70637,2.01974,0.44575,0.72493,0.61952,1.27500,0.32206,1.05904,2
3.19860,1.24381,0.45594,0.40583,0.24623,0.64368,0.47762,2.35771,1.30619,1.81183,0.17718,0.98337,0.59446,0.87080,2
1.81481,4.57964,1.01004,0.89689,0.23498,1.05633,1.73980,2.35265,0.66380,0.00911,0.99640,1.51643,0.12710,1.04601,2
4.65581,4.41133,4.78578,0.97557,0.27575,2.25506,2.53400,2.03823,0.08838,0.91708,0.33511,0.51435,0.14275,1.13093,2
4.08787,3.48833,4.69202,0.73492,0.14620,0.26483,3.37869,0.88032,0.89851,0.71522,0.70071,1.83818,0.41845,1.09115,2
1.02911,0.41858,1.44267,0.95241,0.07250,1.69994,1.65939,1.41709,1.66810,0.64995,0.48913,0.18392,0.59216,0.87428,2
0.14441,1.21070,1.14683,0.44454,0.24571,1.52054,4.58055,0.01467,1.59620,1.22424,0.29011,0.92046,0.05516,1.13727,2
4.04487,3.88880,4.69038,0.47854,0.26007,2.09797,1.15875,0.77664,0.09778,0.79161,0.75311,1.86315,0.51803,0.96612,2
2.06652,0.70431,2.56704,0.57569,0.28252,1.92381,0.08777,0.49282,1.31528,0.74857,0.68914,1.16682,0.58507,0.72946,2
0.49763,3.07118,4.68068,0.39033,0.29870,1.58743,1.77205,0.46633,0.66589,1.57779,0.90610,0.30939,0.49042,0.87451,2
0.66773,3.67682,0.19169,0.68726,0.28782,0.52009,0.35552,0.78106,1.38791,1.32393,0.89297,1.90951,0.18899,0.84424,2
3.31816,1.75005,1.49943,1.35503,0.15483,1.25217,0.04552,1.26775,2.21129,2.20020,0.20072,0.15617,0.07095,0.81164,2
3.50826,3.12390,4.74813,0.93058,0.25678,0.35529,0.37800,1.42597,2.01693,1.02162,0.05155,1.82376,0.42565,0.80908,2
4.34770,4.20886,0.22988,1.05874,0.18680,1.07852,2.51928,0.01058,1.33382,1.43997,0.18918,1.65662,0.21055,1.02013,2
2.03893,1.17639,2.33303,0.98060,0.01938,1.72293,3.00768,2.63426,0.72428,0.45646,0.11485,0.52624,0.63807,1.13097,2
2.27044,0.23858,1.59320,1.05849,0.17502,2.09230,1.24933,0.15519,1.74095,0.21087,0.21784,2.08556,0.30671,0.90208,2
3.28766,2.73212,4.75599,0.50722,0.34363,0.26790,0.57810,2.21214,1.27665,0.34907,0.87032,0.91856,0.63024,0.75626,2
0.76344,1.05072,3.38819,0.84059,0.27324,1.06823,1.74875,0.06687,1.39426,1.38001,0.30958,1.36321,0.36011,0.88810,2
4.97681,4.54091,4.08884,0.03793,0.00213,2.44667,3.47172,1.28229,0.25563,0.35024,1.29652,1.07503,0.57642,1.17014,2
4.51712,3.57731,0.45434,0.44360,0.02472,2.17378,0.36732,2.35164,1.87948,0.60568,0.47374,1.55250,0.39411,0.95399,2
1.40671,1.22226,0.87446,0.97900,0.36893,1.49316,2.71127,0.02763,1.02366,0.93753,0.30651,0.96285,0.19212,0.95407,2
0.43762,0.81888,2.31984,0.54908,0.15329,1.57291,0.93183,1.84028,1.19194,0.67839,0.39821,1.50009,0.59162,0.92535,2
3.30732,3.48209,4.48851,0.86321,0.03315,0.74607,1.70455,1.98772,0.18537,1.70672,0.41523,1.74970,0.58380,1.11583,2
0.94248,4.11452,0.71042,0.06400,0.21174,0.66577,1.25281,1.00866,1.40267,1.99489,0.43446,1.80905,0.51287,0.93175,2
3.01329,3.21781,4.02341,0.37407,0.30699,1.53827,0.01987,0.57043,1.39319,1.08817,0.34569,2.38651,0.44885,0.82166,2
1.72419,3.85522,3.12471,0.41156,0.16218,0.07141,2.55449,0.66674,1.15840,0.77718,1.09537,2.65735,0.24175,1.06349,2
0.29894,4.46094,2.70851,0.29254,0.14596,1.88784,2.69052,2.75919,1.08676,0.90207,0.30800,1.54045,0.03574,1.23377,2
2.90416,3.81353,1.21181,0.66019,0.13233,1.57539,2.98575,2.77370,0.71793,0.77863,0.74874,0.43195,0.12516,1.17728,2
2.47957,4.20731,0.89423,0.53564,0.23345,1.16688,3.15419,0.14343,1.56942,0.15560,0.83123,1.04527,0.45529,0.91967,2
0.89668,3.91275,0.50038,0.34776,0.28507,1.43984,2.02080,0.48376,0.97909,1.06253,0.48697,1.46052,0.51187,0.93285,2
4.57915,2.17179,4.53761,0.07618,0.24911,1.66025,0.70173,0.01199,0.65680,1.57583,0.29283,2.73620,0.73810,0.90456,2
1.11413,3.57257,3.45329,1.00759,0.03552,1.47407,2.98152,2.86189,0.13904,0.51159,0.93783,0.39548,0.32285,1.19149,2
3.53595,1.72496,1.62648,0.79571,0.41296,0.42289,1.65086,2.41637,1.02157,0.20308,0.57689,1.53612,0.10493,0.97190,2
4.48020,4.33134,4.98552,0.45086,0.33677,0.33262,2.82084,0.16256,0.25250,1.59002,0.05631,2.27164,0.71304,1.01843,2
0.29618,4.61179,4.18882,0.18994,0.01230,1.81566,0.58328,0.37966,1.68201,1.13805,0.76139,2.04447,0.69558,0.86709,2
3.48453,4.01838,0.65660,0.25563,0.41206,0.04623,0.46269,2.80174,1.13717,1.37747,0.07288,1.44068,0.60543,0.85080,2
0.87933,0.20866,3.24257,0.76080,0.15493,2.07797,0.74741,2.35376,0.19959,1.29836,0.99147,0.54741,0.25388,1.01632,2
1.66450,0.51128,4.20383,0.95468,0.32849,2.19082,2.78146,0.08957,0.42438,0.09406,0.66267,2.00167,0.01792,1.08366,2
3.90985,4.77775,2.96051,0.19234,0.33284,1.84397,1.60448,1.67659,1.18203,0.86034,0.00172,0.89541,0.67124,0.89292,2
1.18878,4.91828,4.93378,0.92916,0.34309,1.69726,2.48942,0.79588,0.80973,0.67118,0.76838,0.11166,0.22135,0.92855,2
1.94051,0.46092,4.33951,0.67481,0.24659,2.29705,1.17235,1.84875,0.60835,1.14698,0.28514,1.76378,0.05758,1.09316,2
1.93969,0.64638,0.55242,0.53621,0.00934,0.13484,3.80268,2.92501,0.07790,1.16387,0.59261,1.97631,0.40331,1.34840,2
0.05891,1.19723,1.07851,0.35677,0.14418,1.94535,1.45290,1.52956,0.55724,1.65485,0.83834,1.38806,0.18817,1.08626,2
1.74397,1.19995,4.14722,0.20188,0.06891,0.89245,2.50268,1.60293,2.14055,1.40782,0.26896,1.48797,0.35187,1.05463,2
0.60662,3.72441,3.16289,0.36351,0.11119,1.60598,3.92547,1.29790,0.32225,1.51796,0.91034,0.67218,0.21448,1.22850,2
1.32355,3.06958,1.39617,0.65192,0.06345,1.03240,1.32779,0.50460,2.22624,2.26275,0.58880,1.41731,0.00417,0.97740,2
1.35947,4.75947,3.72344,0.84274,0.26819,0.58289,0.74610,0.27126,1.27029,1.89833,0.03331,2.89138,0.21591,0.95479,2
1.06980,1.75684,2.37268,1.01416,0.16929,1.82372,2.17511,1.36656,0.27153,1.15941,0.57758,0.63307,0.36119,1.05035,2
2.64780,3.06510,0.15793,0.44373,0.02692,0.48398,1.92602,2.10204,1.09303,1.95636,0.46385,0.78326,0.71038,1.01180,2
4.87070,4.79969,0.04222,0.61548,0.35818,0.39703,0.97989,2.39639,1.06616,1.16136,0.93026,0.04906,0.35664,0.82838,2
1.74003,0.66441,1.76460,0.14013,0.21987,1.09442,2.48654,1.71794,1.17888,1.12452,0.53292,1.05798,0.46204,1.01880,2
3.22287,2.74924,1.25507,1.32188,0.06588,1.08191,0.79847,0.56220,1.08329,1.05424,0.69827,1.17777,0.58587,0.84872,2
0.39591,1.02999,2.40575,0.74624,0.28707,0.69119,2.80555,2.09656,0.14578,0.09749,0.83295,0.84644,0.58068,1.01492,2
3.56904,1.95662,1.57365,0.19410,0.35647,0.10945,3.25358,1.44421,0.79365,1.22628,0.66502,0.10106,0.72802,0.91883,2
0.01344,1.75431,2.08163,0.64960,0.08705,2.17908,3.58963,1.66930,0.08308,0.69930,0.75231,0.11847,0.56966,1.14072,2
1.84159,4.98701,4.02436,1.12051,0.33964,0.39341,0.73539,2.55762,1.65698,0.60080,0.08696,0.92151,0.32886,0.83945,2
1.86408,2.41480,1.01061,0.14559,0.35923,0.41706,2.91585,2.53076,1.50578,0.14262,0.12912,1.62069,0.43695,1.02730,2
0.23735,3.63577,2.02159,1.00298,0.27630,0.16929,1.99242,1.81936,1.82355,0.16304,0.57109,1.47930,0.12594,0.94305,2
4.82452,3.03252,1.55970,0.66374,0.32159,0.00236,2.46837,0.63506,0.01053,1.56832,1.03163,0.57394,0.68505,0.90465,2
1.26808,0.19966,4.51053,0.64750,0.11637,1.64077,2.40228,2.29250,1.48599,0.12589,0.52653,0.12363,0.60651,0.95188,2
1.98165,4.43874,3.50440,0.99821,0.00616,1.61526,2.68117,0.99337,0.94718,0.23651,0.42359,1.89303,0.53619,1.09041,2
1.64095,1.59841,2.34738,0.33148,0.38806,0.85786,3.61358,1.00240,1.42015,0.60944,0.81698,0.47586,0.13150,0.99179,2
3.89442,1.80760,2.89145,0.70404,0.27217,1.94759,2.33156,0.14670,0.55054,0.91993,0.14858,1.45365,0.60806,0.96676,2
2.83741,3.56326,0.16109,0.93221,0.01653,1.35421,1.74704,0.26369,1.73176,1.54829,0.30796,0.81219,0.64747,0.88777,2
0.94801,3.67930,1.67975,0.67415,0.26568,1.60481,2.51306,1.63820,0.21877,0.37882,0.30643,1.45837,0.55953,1.05758,2
2.73822,3.74553,0.29400,0.12959,0.40343,2.09417,1.89382,1.78298,0.92739,1.03728,0.63892,0.63860,0.08770,0.99516,2
4.60851,3.62887,4.21079,0.77514,0.13089,0.66224,2.36031,2.09360,1.29618,0.40075,0.83909,1.07089,0.32278,1.02251,2
2.94311,4.76029,0.82388,0.77419,0.02305,1.40705,3.10877,1.81000,0.29552,1.85984,0.73463,0.27838,0.35057,1.18060,2
1.88155,4.76944,0.95136,0.80720,0.14145,1.87191,1.10571,0.29965,0.98605,1.70034,0.57248,0.78442,0.51170,0.88248,2
3.76088,4.79657,3.34631,0.74310,0.30150,0.62012,0.80586,0.09914,2.08227,1.43141,0.02245,2.58895,0.20596,0.86114,2
4.46468,1.00030,3.31878,0.68868,0.03943,1.56686,1.72620,1.26211,1.45841,1.16940,0.07012,1.29373,0.69046,0.96974,2
4.19947,2.10020,3.91011,0.77469,0.28395,0.13107,0.76843,1.59352,0.18975,1.34879,0.99502,1.15345,0.61299,0.86470,2
1.95694,0.10237,0.37759,0.27661,0.31495,0.03421,2.78689,1.03283,1.64008,1.55123,0.21585,0.73189,0.61517,0.89702,2
1.71500,2.89247,4.81393,0.46087,0.26552,0.81899,0.55490,0.73915,0.70866,1.04385,1.11528,1.47733,0.63133,0.80222,2
3.71211,4.77515,0.84119,0.29478,0.29980,0.48330,2.64790,1.39605,1.42489,0.91512,0.83693,0.94796,0.27214,0.96812,2
4.32697,3.82253,1.49908,0.64931,0.17134,2.39498,0.57491,3.41607,0.11664,1.06060,0.24650,0.44251,0.60469,1.01295,2
3.08376,2.62657,2.85007,0.13155,0.03710,0.48656,2.26120,3.12927,1.31059,0.71446,1.25286,0.72904,0.45069,1.05682,2
4.86684,0.98386,2.41918,0.63338,0.02660,1.74207,1.86226,2.08701,1.48858,1.35517,0.49728,0.48714,0.34210,1.03697,2
3.66793,2.14216,0.07997,0.49985,0.01755,1.97135,2.34365,2.20317,0.95063,0.56502,0.75933,1.08265,0.39287,1.11696,2
4.28667,2.64357,0.98607,0.74000,0.29387,1.40385,1.47606,0.32549,1.16324,0.33757,0.79537,1.27682,0.47999,0.82624,2
4.88415,0.24393,2.67913,0.87626,0.25153,0.59048,0.69401,0.61431,0.36247,1.22025,0.85864,1.60541,0.65726,0.83706,2
1.84921,1.85067,4.73400,0.40120,0.39772,0.24435,1.30085,0.24749,2.44219,0.87871,0.24631,1.02969,0.66478,0.65713,2
2.70019,0.21695,4.58740,1.06721,0.05389,0.44302,0.39797,2.60148,1.93729,0.55333,0.13457,2.95767,0.17905,1.02880,2
2.68226,3.88905,3.00832,0.56538,0.26070,2.16970,1.87268,1.10395,1.35728,0.67609,0.37544,0.49349,0.43976,0.90016,2
4.27460,0.34844,2.86597,0.61449,0.27272,1.56722,0.57657,0.42087,1.83663,2.12758,0.40655,0.75826,0.17265,0.82291,2
1.18897,0.42868,0.36569,0.21444,0.15080,1.86908,0.34219,2.83424,1.08906,1.67181,0.66913,1.40492,0.08184,1.05576,2
2.71012,0.44832,2.60246,0.38997,0.12129,0.32148,2.16420,2.28283,1.42219,0.84014,0.87964,0.84325,0.52814,0.97315,2
2.53568,4.18205,3.61220,0.74496,0.21360,1.78339,2.83496,0.34973,0.95396,1.47099,0.25106,0.45860,0.46822,0.98564,2
2.34876,1.66117,1.76008,0.70756,0.25583,1.28041,2.83926,1.55244,0.54267,0.95660,0.17786,1.03416,0.48189,1.06320,2
2.31507,1.79107,2.94051,0.88955,0.04416,0.08892,2.17091,1.60240,0.52104,1.69287,1.23016,0.28570,0.57837,0.98505,2
2.13541,1.33943,0.44250,0.75130,0.14161,1.91869,2.25672,1.19256,0.94160,0.95665,0.14945,1.35668,0.44569,1.05214,2
4.22291,1.62445,1.94535,0.55958,0.27171,0.60041,0.06414,0.76194,0.24943,1.37571,1.34365,0.45563,0.96826,0.67421,2
0.49361,2.72890,3.55111,0.37227,0.35369,1.90595,0.93926,2.22704,1.10651,0.27473,0.98725,0.65507,0.17750,0.89260,2
0.45907,2.64992,1.67765,0.33035,0.14507,0.13727,2.50294,2.08300,1.41125,0.26395,0.98460,0.96988,0.68241,0.93789,2
2.02819,0.36733,4.74152,0.67097,0.29541,0.24084,0.34786,1.29742,1.14101,0.71537,0.55955,1.72274,0.76846,0.75571,2
4.63047,4.72405,0.17287,0.85259,0.12273,1.95735,1.22971,3.32014,0.03583,2.16853,0.12932,1.19186,0.00981,1.24807,2
3.75010,2.25971,4.13926,0.02694,0.06098,1.80741,1.27983,2.73212,1.62604,1.01180,0.74883,1.12587,0.31499,1.03839,2
0.30645,3.60288,2.68266,0.74153,0.36692,1.62268,3.25415,0.28576,1.28629,1.02582,0.11187,1.26722,0.00974,1.05588,2
4.63757,0.46221,1.06795,0.58473,0.17022,0.31515,2.11507,2.43068,1.33427,0.50306,0.82475,0.52619,0.58633,0.92705,2
2.46209,0.97674,3.82561,0.11027,0.12246,1.50600,2.67498,0.35651,0.38111,1.70261,0.58751,1.74741,0.68242,1.07471,2
0.35267,0.86804,3.36669,1.06338,0.37861,0.81130,0.61111,3.06469,1.04227,0.83411,0.45821,0.00851,0.25151,0.85184,2
1.79694,3.55411,0.02031,0.80728,0.36164,0.91304,1.93390,1.94208,1.31763,0.26644,0.06774,0.84042,0.52762,0.88305,2
4.14617,1.97863,3.93991,0.56994,0.20468,1.84178,2.19629,2.24508,0.16175,1.02211,0.51669,0.33627,0.57990,1.04121,2
3.08613,2.01371,3.39065,0.22397,0.40282,2.37741,0.35117,0.48746,2.18886,0.20757,0.31263,2.14817,0.16150,0.79440,2
2.14821,1.79513,1.37473,0.57069,0.15185,1.23686,2.42249,2.00690,0.13801,0.98553,0.67860,1.68836,0.36546,1.15758,2
1.10590,1.78691,3.15117,1.01421,0.01633,2.07425,1.56003,2.42492,0.25479,1.08917,1.02494,0.78427,0.12417,1.14683,2
1.77369,2.75639,0.58539,0.27683,0.29564,1.70013,0.26039,1.63043,1.74995,1.65126,0.68951,0.33608,0.23262,0.80850,2
3.37069,0.56896,1.65098,0.01955,0.36516,0.42257,3.27488,1.53492,0.75853,0.07461,1.14126,1.49194,0.38731,1.02291,2
1.20578,4.75726,0.97753,0.68408,0.20978,1.56299,1.47093,1.36578,0.83238,0.73124,0.78529,1.50646,0.26119,0.99376,2
0.56653,2.05653,3.43449,0.31471,0.07840,1.24426,1.28835,2.63608,1.31712,0.11091,1.10241,0.38032,0.79645,0.86667,2
2.36769,1.62730,2.96729,0.44183,0.17128,0.67601,1.66436,1.70845,1.48290,0.75821,0.85295,1.47983,0.35375,0.95914,2
2.60221,0.21036,1.07082,0.71490,0.21494,1.87491,1.59033,0.93274,1.62820,0.40125,0.45732,2.05983,0.06314,1.00078,2
3.38215,2.25549,4.41271,0.49194,0.37473,0.90489,1.30292,0.76513,1.11856,1.42203,0.12610,0.76213,0.77305,0.77641,2
3.11361,1.80739,2.11158,0.29035,0.09977,0.79611,1.13807,0.67991,0.30272,1.35785,0.78073,2.61927,0.84950,0.96997,2
1.85281,4.57659,4.61020,0.32646,0.37582,0.64904,2.34241,1.61495,0.01555,1.31864,1.03287,1.43269,0.16335,1.07847,2
4.82690,1.81003,1.40727,0.85632,0.24931,0.47966,1.75796,1.63769,1.09108,1.18719,0.58608,0.39395,0.50990,0.88478,2
4.90636,1.45427,1.64280,1.29525,0.00399,1.71576,0.34405,0.79105,0.74589,0.21241,0.97417,2.28440,0.47496,0.93046,2
4.74485,3.19793,0.48998,0.24240,0.43134,1.89098,0.79197,1.50986,0.05774,1.13846,0.63151,0.85546,0.58213,0.86756,2
4.50425,2.71422,0.62586,0.49761,0.31931,0.38900,2.63993,1.26893,1.27182,0.84505,0.92824,0.96008,0.18934,0.96976,2
0.79111,1.10565,4.70630,0.40835,0.23285,1.17683,1.06778,1.31202,0.13948,1.00264,1.19826,1.63219,0.48288,0.95698,2
3.18793,2.10521,3.53871,0.22048,0.48627,0.33287,1.75729,1.49587,0.18450,0.80216,0.88719,2.24507,0.24563,0.99560,2
2.50450,1.03903,4.94777,1.14989,0.34650,1.51298,1.26480,0.04149,1.45672,0.86556,0.06557,0.78898,0.50833,0.76222,2
0.95000,2.25114,1.03853,1.12272,0.41168,0.22416,4.09068,0.54510,1.03003,0.11845,0.11308,0.80743,0.49512,0.95620,2
4.08732,4.42414,2.91233,0.37959,0.15437,0.40451,1.25699,1.86560,0.54285,1.12164,0.37536,2.33437,0.83238,0.98575,2
3.03875,1.95350,1.77731,0.00873,0.26789,2.22358,1.10324,0.58016,0.31455,1.21808,0.85588,2.18432,0.40558,0.99355,2
0.59658,1.01872,4.87060,0.40977,0.16106,1.81395,2.26595,2.19986,0.73828,0.03551,0.59266,1.54174,0.49135,1.07347,2
2.08839,3.80949,4.05923,1.02747,0.28763,0.56214,2.41962,1.82412,1.25913,0.23427,0.71369,1.18386,0.06048,1.01040,2
1.13706,4.70251,2.48594,1.15375,0.23856,0.57988,1.81090,0.27200,0.65237,1.02922,1.23829,0.23595,0.50864,0.81797,2
4.32776,0.62080,3.12996,0.66531,0.08011,1.57479,2.73467,1.38867,0.18062,1.57957,0.74371,0.68922,0.46366,1.12066,2
3.43115,4.69619,0.72122,0.87716,0.20876,0.85858,2.53810,0.16613,1.50286,0.91962,0.84054,0.28739,0.47804,0.85022,2
0.73353,1.62328,2.34957,1.03980,0.36769,0.11471,1.43345,3.00801,1.04048,1.20764,0.62932,0.15131,0.04328,0.94915,2
3.26008,2.34793,0.68276,0.42024,0.07593,0.69157,1.96582,0.28839,0.11778,1.79026,1.17092,1.41778,0.80727,0.97008,2
1.76053,1.10728,4.00738,1.02923,0.15200,2.23671,0.43620,0.19384,0.81591,0.99904,0.48939,1.70795,0.49409,0.87539,2
1.69740,0.70217,2.12143,0.85349,0.01091,1.65400,3.63587,1.58840,1.18854,0.45217,0.18078,2.00724,0.18044,1.26068,2
1.77102,2.50717,1.55099,0.82262,0.25952,1.81981,2.15946,0.63258,0.91848,0.74355,0.81522,0.41918,0.32936,0.91895,2
1.29101,0.23025,4.49922,0.89252,0.10856,1.89381,2.89907,1.48305,1.53172,0.11879,0.05664,1.92701,0.17659,1.14118,2
1.99218,4.79897,1.65833,0.37093,0.09688,0.72472,2.09485,1.20592,0.63129,1.53648,1.39968,1.97032,0.07326,1.13187,2
0.94072,4.38065,2.10136,0.28531,0.21939,1.48007,1.26527,0.17961,0.57857,1.53611,0.77576,1.47740,0.69308,0.88445,2
2.91962,4.88639,1.43468,0.84609,0.35155,0.08215,0.11073,1.86512,0.45090,1.55016,0.39793,1.28420,0.68970,0.80530,2
4.01049,4.19453,0.73729,0.43193,0.08233,1.37249,1.77728,0.00238,1.57223,0.87895,0.96173,1.80555,0.47082,0.92116,2
2.64258,1.20343,1.29568,0.20906,0.01099,0.74277,1.16629,2.67953,1.49005,1.57826,0.74232,0.75233,0.64436,0.96229,2
1.59895,0.74849,3.53868,0.14276,0.04908,0.99645,3.39065,2.44389,1.83250,1.50075,0.52800,0.34865,0.26783,1.13929,2
1.85207,4.68919,0.94985,0.26020,0.04123,1.16607,2.50573,2.32138,1.95250,1.53976,0.29966,1.51838,0.07672,1.17012,2
1.05709,4.91998,4.18015,0.60842,0.15640,0.50018,0.70871,1.51266,2.26031,0.96568,0.50436,0.38176,0.80009,0.70203,2
1.98708,2.56742,3.64312,0.60115,0.29502,1.72003,0.93067,1.29226,0.83539,0.62012,0.29494,1.35897,0.65262,0.86120,2
0.02374,3.13487,2.27257,0.53907,0.24582,0.99694,4.51446,1.90281,0.51772,0.01368,0.46512,0.48517,0.62168,1.11556,2
1.42885,2.50613,4.21519,0.37325,0.39287,2.17441,1.38771,1.79990,0.06664,1.38113,0.41797,1.32982,0.15124,1.05930,2
3.97958,3.73385,0.50459,0.33385,0.35842,1.74396,1.37445,0.26010,1.33773,0.28833,1.24851,0.15825,0.56898,0.70479,2
2.14334,1.05451,4.95920,0.07287,0.14008,1.53265,2.63616,2.01822,1.59424,0.09734,0.55968,0.78223,0.72588,0.96176,2
1.67848,2.19146,3.43272,0.23708,0.05130,0.14894,2.78306,2.42229,1.78999,1.51088,0.87373,0.18826,0.45972,1.01975,2
3.14379,0.11653,0.10803,0.22235,0.20106,0.63022,3.00160,2.43940,0.48205,0.42281,0.64382,1.59860,0.59800,1.11376,2
0.67592,4.11453,1.28358,0.13564,0.30649,1.71894,2.75887,1.53793,0.72190,0.96832,0.58338,0.61557,0.43021,1.02199,2
2.46706,2.27904,1.50276,0.36763,0.15432,2.02002,1.20363,1.85974,0.70775,1.69118,0.38927,2.02941,0.11396,1.13571,2
0.46278,2.13740,3.17329,0.58957,0.33000,0.97106,1.00908,1.27350,0.55603,0.72796,1.19431,2.05111,0.06592,0.97304,2
4.56859,4.27260,3.56056,0.35051,0.29748,0.66127,2.93875,0.29678,1.25981,0.43731,1.16903,0.88423,0.46579,0.88870,2
3.64611,2.08826,0.25366,0.13466,0.05072,0.70602,2.70333,1.73973,1.25978,1.87695,1.05548,1.10889,0.18080,1.13541,2
3.60423,3.70443,2.65453,0.86595,0.23641,1.95252,0.02594,0.36138,1.47141,0.32111,0.59953,1.53147,0.56972,0.73193,2
1.96602,3.11927,2.24461,0.13402,0.32270,1.31022,0.25963,1.18292,0.70326,1.18830,0.78066,1.39474,0.71340,0.79613,2
4.61578,1.51555,1.96960,0.79925,0.15480,1.05058,2.13813,0.54521,1.73030,0.56618,1.48917,0.39862,0.14261,0.88208,2
1.26037,2.53710,2.93671,0.20198,0.18334,0.65774,1.68439,1.88318,1.64006,1.58157,0.07332,1.56752,0.54290,0.97857,2
1.22700,4.71975,1.50475,0.40695,0.23677,0.46399,2.02972,2.29821,1.27762,1.19667,0.94236,0.61655,0.21311,0.99069,2
3.39895,0.42714,0.67266,0.85550,0.19830,0.60568,2.22559,2.08746,0.53438,0.59180,0.69048,1.00843,0.53301,1.00686,2
0.81550,4.77537,0.26860,0.67354,0.11728,1.08890,2.21617,1.98278,0.94920,1.25562,0.43502,1.10678,0.39134,1.07276,2
3.61239,4.59282,0.71478,0.42970,0.27937,0.92505,0.27893,2.21072,1.27686,0.60892,0.25300,1.98619,0.60989,0.86072,2
1.90283,2.10770,3.65475,0.53090,0.09903,1.14435,1.12801,2.77488,1.41098,1.18772,1.25126,0.03182,0.19166,0.95771,2
3.99218,3.01139,4.24672,1.09539,0.09427,0.36819,3.21887,1.04007,0.31811,0.91958,1.00510,1.23675,0.38843,1.10677,2
0.52110,0.57749,3.19551,0.28070,0.26745,1.33856,0.32264,0.75099,1.10502,1.20268,0.72432,1.87392,0.52923,0.83089,2
